model,RMSE,MAE,MAPE,sMAPE
DL-LSTM,2.6686464872269964,1.9855946201748316,16.49110173658678,15.813762469356368
HoltWinters,2.7205912243716215,2.115326402830748,17.167587127370584,16.64783511929673
Theta,2.7221131542603687,2.114678197666302,17.109136718193852,16.649513664411927
AutoTheta,2.7221131542603687,2.114678197666302,17.109136718193852,16.649513664411927
ML-HGB,2.769611251358252,2.1442551690172658,17.599074495274497,16.93031878084394
DL-MLP,2.8789491751715848,2.1055846426222056,16.220454016592036,16.75717279700812
ML-Ridge,2.9483687054371948,2.168976477008815,16.310545871162343,17.266040173420226
ML-RF,2.9858348632427005,2.243683333333333,17.31674435724871,17.949822844857586
DL-NHITS,3.0536391442907864,2.2701433690389,17.185938981755676,18.3891442261684
AutoARIMA,3.407681805868389,2.6879885770637895,19.957119028415917,21.586716378577368
ARIMA,3.4170429309319026,2.6824171068947633,19.887456698658887,21.53825456041471
Naive,3.7235884723088173,2.9844444444444442,21.94295714379534,24.274277203847628
SeasonalNaive,3.749548120922188,2.8911111111111114,23.066549360250665,23.214564334268232
AutoETS,3.7988037911452595,3.0580200314682062,22.396564884565386,24.96078386355282
